Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Simulasi Kredit/MASTER FLOW/TC_Simulasi Kredit - MASTER FLOW""), [""varBrand"":varBrand, ""varType"":varType, ""varModel"":varModel, ""varTahun"":varTahun, ""varTenor"":varTenor, ""varOTR"":varOTR, ""varRP"":varRP, ... ], OPTIONAL)",,,,2019-10-22 12:59:29,2019-10-22 13:01:12,1m - 42.414s,PASSED
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Simulasi Kredit - Asuransi/MASTER FLOW/TC_Asuransi - MASTER FLOW""), [""varAsuransi"":varAsuransi, ""varKodeWilayah"":varKodeWilayah, ""varTipeAsuransi"":varTipeAsuransi, ""varPenggunaanUnit"":varPenggunaanUnit, ... ], STOP_ON_FAILURE)",,,,2019-10-22 13:01:12,2019-10-22 13:02:54,1m - 42.635s,PASSED
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Kategori Loan/MASTER FLOW/TC_Kategori Loan - Master FLOW""), [""varTipeAplikasi"":""CF"", ""varTipePelanggan"":""personal"", ""varObjekPembiayaan"":""PB"", ""varTujuanPembiayaan"":""produktif"", ""varJaminanPembiayaan"":""MOBIL"", ... ], STOP_ON_FAILURE)",,,,2019-10-22 13:02:54,2019-10-22 13:03:14,19.498s,PASSED
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Loan Detail/MASTER FLOW/TC_Loan Detail - MASTER FLOW""), [""varTipeAngsuran"":varTipeAngsuran], STOP_ON_FAILURE)",,,,2019-10-22 13:03:14,2019-10-22 13:03:58,44.384s,PASSED
"if (varUploadBorrower == ""Y"")",,,,2019-10-22 13:03:58,2019-10-22 13:04:10,11.359s,PASSED
"if (varUploadCoborrower == ""Y"")",,,,2019-10-22 13:04:10,2019-10-22 13:04:10,0.000s,PASSED
"if (varUploadGuarantor == ""Y"")",,,,2019-10-22 13:04:10,2019-10-22 13:04:10,0.000s,PASSED
"if (varUploadSales == ""Y"")",,,,2019-10-22 13:04:10,2019-10-22 13:04:10,0.000s,PASSED
"mobile.mobileSwipe.RightLeft(0.9, 0.5, 1000)",,,,2019-10-22 13:04:10,2019-10-22 13:04:14,4.678s,PASSED
"waitForElementPresent(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 13:04:14,2019-10-22 13:04:16,1.499s,PASSED
"tap(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 13:04:16,2019-10-22 13:04:18,1.907s,PASSED
"callTestCase(findTestCase(""Data Entry/Borrower/Flow Borrower""), [""BvarPekerjaanTab"":BvarPekerjaanTab, ""BvarUsahaTab"":BvarUsahaTab, ""BIvarTahun"":BIvarTahun, ""BIvarNoKTP"":BIvarNoKTP, ""BIvarNamaSesuaiIdentitas"":BIvarNamaSesuaiIdentitas, ... ], STOP_ON_FAILURE)",,,,2019-10-22 13:04:18,2019-10-22 13:10:43,6m - 25.648s,PASSED
"delay(10, STOP_ON_FAILURE)",,,,2019-10-22 13:10:43,2019-10-22 13:10:53,10.003s,PASSED
"tap(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 13:10:53,2019-10-22 13:10:57,3.656s,PASSED
"verifyElementVisible(findTestObject(""Borrower/TxtSemuaDataSudahDiisi""), 80, OPTIONAL)",,,,2019-10-22 13:10:57,2019-10-22 13:11:04,7.325s,PASSED
"if (AllStatusPerkawinan == ""Married"")",,,,2019-10-22 13:11:04,2019-10-22 13:11:04,0.000s,NOT_RUN
"if (AllGuarantor == ""Ya"")",,,,2019-10-22 13:11:04,2019-10-22 13:11:04,0.000s,NOT_RUN
"delay(10, STOP_ON_FAILURE)",,,,2019-10-22 13:11:04,2019-10-22 13:11:14,10.002s,PASSED
"tap(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 13:11:14,2019-10-22 13:11:20,5.304s,PASSED
"delay(10, STOP_ON_FAILURE)",,,,2019-10-22 13:11:20,2019-10-22 13:11:30,10.002s,PASSED
"callTestCase(findTestCase(""Data Entry/Penghasilan/MASTER FLOW/TC_Penghasilan - MASTER FLOW""), [""varPenghasilanKotorSatu"":varPenghasilanKotorSatu, ""varPenghasilanKotorDua"":varPenghasilanKotorDua, ""varPenghasilanKotorTiga"":varPenghasilanKotorTiga, ... ], STOP_ON_FAILURE)",,,,2019-10-22 13:11:30,2019-10-22 13:11:42,12.782s,PASSED
"callTestCase(findTestCase(""Data Entry/Bank Account/Bank Account/MASTER FLOW/TC_Bank Account - Bank Account - MASTER FLOW""), [""varNamaCabang"":varNamaCabang, ""varNomorRekening"":varNomorRekening, ""varNamaPemegangRekening"":varNamaPemegangRekening, ""varSumberDanaBilaTidakBekerja"":varSumberDanaBilaTidakBekerja, ... ], STOP_ON_FAILURE)",,,,2019-10-22 13:11:42,2019-10-22 13:11:56,14.037s,PASSED
"callTestCase(findTestCase(""Data Entry/Bank Account/Bank History/MASTER FLOW/TC_Bank Account - Bank History - MASTER FLOW""), [""varNamaBank"":varNamaBank, ""varNomorRekening"":varNomorRekening, ""varNamaPemegangRekening"":varNamaPemegangRekening, ""varBulan"":varBulan, ... ], STOP_ON_FAILURE)",,,,2019-10-22 13:11:56,2019-10-22 13:12:20,23.346s,PASSED
"tap(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 13:12:20,2019-10-22 13:12:22,2.007s,PASSED
"delay(10, STOP_ON_FAILURE)",,,,2019-10-22 13:12:22,2019-10-22 13:12:32,10.002s,PASSED
"delay(10, STOP_ON_FAILURE)",,,,2019-10-22 13:12:32,2019-10-22 13:12:42,10.002s,PASSED
"tap(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 13:12:42,2019-10-22 13:12:43,1.653s,PASSED
"callTestCase(findTestCase(""Data Entry/Data Asset/MASTER FLOW/TC_Data Asset - MASTER FLOW""), [""varNomorRangka"":varNomorRangka, ""varNomorMesin"":varNomorMesin, ""varNamaBPKB"":varNamaBPKB, ""varNomorBPKB"":varNomorBPKB, ""varNomorPolisiDepan"":varNomorPolisiDepan, ... ], STOP_ON_FAILURE)",,,,2019-10-22 13:12:43,2019-10-22 13:12:43,0.006s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-22 13:12:43,2019-10-22 13:12:46,2.813s,PASSED
